epoch	trigger	test_loss	COn_f1	COnP_f1	COnPOff_f1	onset_thresh	frame_thresh
244	best_after20	0.025158	0.797034	0.768274	0.425012	0.50	0.40
250	best_after20	0.025590	0.795563	0.766366	0.423153	0.50	0.40
257	best_after20	0.025341	0.793689	0.764277	0.430109	0.50	0.40
261	best_after20	0.026119	0.796797	0.767276	0.416111	0.50	0.40
279	best_after20	0.025799	0.794989	0.765606	0.419976	0.50	0.40
280	periodic_40	0.025608	0.795575	0.766208	0.433643	0.50	0.40
286	best_after20	0.025500	0.793083	0.764379	0.451917	0.50	0.40
301	best_after20	0.026412	0.790816	0.761645	0.449366	0.50	0.40
316	best_after20	0.026634	0.794104	0.764936	0.408184	0.50	0.40
320	periodic_40	0.026667	0.789189	0.759516	0.421089	0.50	0.40
327	best_after20	0.027124	0.791321	0.761791	0.388400	0.50	0.40
330	best_after20	0.026593	0.790810	0.760882	0.425680	0.50	0.40
342	best_after20	0.027202	0.789612	0.760360	0.414867	0.50	0.40
347	best_after20	0.026208	0.786988	0.757394	0.431363	0.50	0.40
349	best_after20	0.027431	0.791285	0.761815	0.416808	0.50	0.40
351	best_after20	0.026963	0.786451	0.756275	0.419418	0.50	0.40
352	best_after20	0.027281	0.788822	0.759361	0.411066	0.50	0.40
358	best_after20	0.027722	0.794146	0.764157	0.414541	0.50	0.40
360	periodic_40	0.027403	0.789471	0.759082	0.443404	0.50	0.40
379	best_after20	0.027931	0.790541	0.760991	0.418180	0.50	0.40
389	best_after20	0.028662	0.792471	0.763614	0.415347	0.50	0.40
393	best_after20	0.028291	0.792802	0.762920	0.404381	0.50	0.40
397	best_after20	0.028424	0.790683	0.761138	0.428550	0.50	0.40
399	best_after20	0.027892	0.787242	0.756374	0.428220	0.50	0.40
400	periodic_40	0.028100	0.787206	0.757276	0.413174	0.50	0.40
409	best_after20	0.028328	0.792046	0.763103	0.420195	0.50	0.40
412	best_after20	0.028734	0.791155	0.761010	0.433632	0.50	0.40
415	best_after20	0.028965	0.787424	0.758203	0.418277	0.50	0.40
429	best_after20	0.028844	0.788014	0.758186	0.416415	0.50	0.40
437	best_after20	0.029099	0.788150	0.758183	0.410722	0.50	0.40
440	periodic_40	0.028700	0.784266	0.754214	0.411324	0.50	0.40
459	best_after20	0.029856	0.789436	0.759798	0.427294	0.50	0.40
461	best_after20	0.029120	0.786231	0.757177	0.410846	0.50	0.40
469	best_after20	0.029298	0.782774	0.753960	0.425742	0.50	0.40
472	best_after20	0.029693	0.785267	0.755330	0.409180	0.50	0.40
476	best_after20	0.029822	0.783358	0.753488	0.396983	0.50	0.40
478	best_after20	0.029901	0.784889	0.755195	0.408926	0.50	0.40
480	periodic_40	0.029447	0.783380	0.754029	0.419709	0.50	0.40
481	best_after20	0.029443	0.783147	0.753540	0.434014	0.50	0.40
491	best_after20	0.029676	0.787958	0.758582	0.426264	0.50	0.40
492	best_after20	0.030424	0.787508	0.757847	0.420111	0.50	0.40
500	best_after20	0.029776	0.779202	0.749744	0.416864	0.50	0.40
501	best_after20	0.029569	0.781160	0.751962	0.415900	0.50	0.40
509	best_after20	0.030554	0.785877	0.756093	0.391581	0.50	0.40
515	best_after20	0.030913	0.787810	0.758367	0.423233	0.50	0.40
520	periodic_40	0.030288	0.782204	0.752630	0.403174	0.50	0.40
521	best_after20	0.030564	0.785852	0.755446	0.416163	0.50	0.40
524	best_after20	0.030337	0.782217	0.752409	0.429669	0.50	0.40
