epoch	train_loss	val_loss	COn_f1	COnP_f1	COnPOff_f1	lr
175	0.018699	0.023520	0.791745	0.762649	0.401933	2.94e-04
180	0.018622	0.023303	0.793271	0.764459	0.408584	2.94e-04
185	0.018617	0.023953	0.795194	0.765874	0.406032	2.94e-04
190	0.018446	0.023445	0.788776	0.759783	0.400320	2.93e-04
195	0.017943	0.023916	0.795815	0.766420	0.432948	2.93e-04
200	0.017980	0.023958	0.792544	0.763544	0.459731	2.93e-04
205	0.017868	0.024101	0.796455	0.767421	0.413842	2.92e-04
210	0.018107	0.024308	0.790486	0.761281	0.407670	2.92e-04
215	0.017684	0.024661	0.793634	0.764123	0.418465	2.92e-04
220	0.017589	0.024597	0.794460	0.765684	0.395190	2.91e-04
225	0.017545	0.023902	0.792083	0.762694	0.452507	2.91e-04
230	0.017423	0.024835	0.794576	0.766052	0.430460	2.90e-04
235	0.017410	0.024921	0.793706	0.764717	0.419307	2.90e-04
240	0.017200	0.024847	0.794598	0.765203	0.434524	2.90e-04
245	0.017351	0.024901	0.797481	0.768462	0.430138	2.89e-04
250	0.017055	0.025637	0.795336	0.766186	0.422535	2.89e-04
255	0.016887	0.025396	0.791344	0.762384	0.410545	2.88e-04
260	0.016760	0.025316	0.792806	0.762924	0.401298	2.88e-04
265	0.016893	0.025411	0.791099	0.761899	0.409393	2.87e-04
270	0.016631	0.025748	0.795240	0.765428	0.437276	2.87e-04
275	0.016562	0.025716	0.790574	0.761010	0.445225	2.86e-04
280	0.016520	0.025562	0.795272	0.765645	0.434933	2.86e-04
285	0.016431	0.025917	0.792084	0.763171	0.424117	2.85e-04
290	0.016257	0.026607	0.792286	0.763198	0.409979	2.85e-04
295	0.016109	0.026273	0.790454	0.761135	0.400956	2.84e-04
300	0.016169	0.026764	0.792629	0.763367	0.430827	2.84e-04
305	0.016002	0.027034	0.789125	0.760781	0.424304	2.83e-04
310	0.015909	0.026061	0.791899	0.763391	0.430335	2.83e-04
315	0.015872	0.027075	0.795171	0.765887	0.418770	2.82e-04
320	0.015967	0.026712	0.788796	0.758901	0.417102	2.82e-04
325	0.015743	0.026055	0.789596	0.759365	0.412637	2.81e-04
330	0.015712	0.026540	0.789906	0.759990	0.426222	2.80e-04
335	0.015668	0.027626	0.794556	0.765576	0.394686	2.80e-04
340	0.015646	0.027119	0.790833	0.760540	0.456126	2.79e-04
345	0.015410	0.027352	0.788610	0.759019	0.418425	2.79e-04
350	0.015481	0.027192	0.787994	0.758588	0.407004	2.78e-04
355	0.015469	0.027034	0.789630	0.760555	0.430762	2.77e-04
360	0.015338	0.027422	0.788697	0.758681	0.445357	2.77e-04
365	0.015292	0.026902	0.789690	0.760368	0.456507	2.76e-04
370	0.015207	0.027754	0.792503	0.762446	0.423297	2.75e-04
375	0.014925	0.027423	0.790719	0.760884	0.429844	2.75e-04
380	0.014929	0.027710	0.786249	0.756966	0.417763	2.74e-04
385	0.015076	0.027926	0.787689	0.758368	0.411175	2.73e-04
390	0.015039	0.028178	0.789237	0.759486	0.436837	2.73e-04
395	0.014832	0.028493	0.787234	0.757057	0.430453	2.72e-04
400	0.014805	0.028039	0.788077	0.758207	0.412388	2.71e-04
405	0.014894	0.028008	0.783041	0.753331	0.416623	2.71e-04
410	0.014778	0.028150	0.783009	0.753532	0.420575	2.70e-04
415	0.014679	0.028909	0.787072	0.757525	0.406324	2.69e-04
420	0.014638	0.028498	0.784074	0.753718	0.418158	2.69e-04
425	0.014797	0.028638	0.786108	0.755948	0.400879	2.68e-04
430	0.014742	0.029260	0.792662	0.762635	0.423193	2.67e-04
435	0.014377	0.029307	0.790136	0.759851	0.408239	2.66e-04
440	0.014460	0.028707	0.784288	0.753996	0.416015	2.66e-04
445	0.014384	0.029310	0.786398	0.756723	0.397206	2.65e-04
450	0.014243	0.029482	0.788323	0.758384	0.407553	2.64e-04
455	0.014302	0.029459	0.784653	0.755339	0.451220	2.63e-04
460	0.014333	0.029086	0.782361	0.753329	0.420879	2.63e-04
465	0.014171	0.029273	0.783086	0.754046	0.438759	2.62e-04
470	0.014090	0.029429	0.781764	0.752049	0.409435	2.61e-04
475	0.014272	0.029049	0.781316	0.751862	0.414203	2.60e-04
480	0.013954	0.029618	0.784509	0.755456	0.415847	2.59e-04
