epoch	train_loss	val_loss	COn_f1	COnP_f1	COnPOff_f1	lr
370	0.014579	0.017650	0.778163	0.747968	0.392072	2.44e-04
375	0.014202	0.017684	0.771304	0.741445	0.394748	2.43e-04
380	0.014227	0.017794	0.775691	0.745335	0.397265	2.41e-04
385	0.014056	0.017746	0.773686	0.743681	0.393717	2.40e-04
390	0.014159	0.017531	0.777799	0.748514	0.416505	2.38e-04
395	0.014182	0.017726	0.778141	0.748658	0.410913	2.37e-04
400	0.014292	0.017572	0.776480	0.746797	0.429336	2.35e-04
405	0.014041	0.017948	0.774672	0.744235	0.408630	2.34e-04
410	0.013998	0.017898	0.774952	0.744099	0.416926	2.32e-04
415	0.014051	0.017689	0.774799	0.745490	0.405580	2.31e-04
420	0.013823	0.017921	0.775964	0.745581	0.400277	2.29e-04
425	0.013700	0.017693	0.776700	0.748108	0.429503	2.28e-04
430	0.013832	0.017389	0.776706	0.747950	0.410336	2.26e-04
435	0.013858	0.017677	0.777263	0.748340	0.393730	2.25e-04
440	0.013753	0.017921	0.774102	0.745029	0.418215	2.23e-04
445	0.013803	0.017947	0.778411	0.748166	0.402681	2.22e-04
450	0.013803	0.017920	0.775421	0.746254	0.401245	2.20e-04
455	0.013644	0.017723	0.777532	0.748939	0.408172	2.18e-04
460	0.013344	0.018007	0.781039	0.750970	0.427756	2.17e-04
465	0.013528	0.018107	0.773837	0.745011	0.370697	2.15e-04
470	0.013348	0.017985	0.776389	0.747356	0.414514	2.13e-04
475	0.013470	0.018118	0.778769	0.748404	0.425692	2.12e-04
480	0.013361	0.018137	0.776322	0.746813	0.426340	2.10e-04
485	0.013421	0.018219	0.777212	0.746738	0.412667	2.09e-04
490	0.013414	0.018269	0.775131	0.745923	0.409840	2.07e-04
495	0.013371	0.018074	0.772206	0.743633	0.387017	2.05e-04
500	0.013158	0.018177	0.780043	0.750318	0.404070	2.04e-04
505	0.013149	0.018269	0.777326	0.746452	0.416930	2.02e-04
510	0.013401	0.017761	0.779519	0.749115	0.426877	2.00e-04
515	0.013210	0.018260	0.776115	0.746301	0.421571	1.98e-04
520	0.013012	0.018112	0.778882	0.747955	0.412456	1.97e-04
525	0.013012	0.018145	0.780557	0.749862	0.419226	1.95e-04
530	0.013042	0.018229	0.776379	0.746322	0.403525	1.93e-04
535	0.013092	0.018412	0.778254	0.748340	0.421808	1.92e-04
540	0.012866	0.018836	0.780536	0.749341	0.415399	1.90e-04
545	0.012720	0.018515	0.775613	0.745712	0.404642	1.88e-04
550	0.012802	0.018452	0.779964	0.750083	0.405920	1.86e-04
555	0.012912	0.018269	0.777526	0.747746	0.429132	1.85e-04
560	0.012768	0.018776	0.776126	0.745754	0.419942	1.83e-04
565	0.012733	0.018571	0.779310	0.749984	0.423182	1.81e-04
570	0.012676	0.018761	0.780527	0.749823	0.403454	1.79e-04
575	0.012719	0.018728	0.778426	0.747953	0.420456	1.77e-04
580	0.012595	0.018729	0.774265	0.743705	0.410517	1.76e-04
585	0.012634	0.018788	0.780111	0.749641	0.398694	1.74e-04
590	0.012754	0.018406	0.775396	0.746592	0.413870	1.72e-04
595	0.012887	0.018564	0.778128	0.747756	0.415942	1.70e-04
600	0.012521	0.018434	0.779225	0.748830	0.419466	1.69e-04
605	0.012481	0.018764	0.778501	0.747091	0.414064	1.67e-04
610	0.012671	0.018977	0.774842	0.745744	0.420154	1.65e-04
615	0.012408	0.018861	0.777107	0.747159	0.423728	1.63e-04
620	0.012579	0.018838	0.776746	0.747785	0.426596	1.61e-04
625	0.012543	0.018788	0.777386	0.747365	0.439795	1.60e-04
630	0.012285	0.018834	0.775883	0.745835	0.416943	1.58e-04
635	0.012384	0.019082	0.776548	0.747657	0.410091	1.56e-04
640	0.012307	0.018856	0.772786	0.745196	0.429609	1.54e-04
645	0.012384	0.019108	0.780415	0.750616	0.433619	1.52e-04
650	0.012253	0.018765	0.781094	0.752224	0.415910	1.51e-04
655	0.012308	0.018948	0.777291	0.748809	0.401132	1.49e-04
660	0.012154	0.019068	0.779742	0.749405	0.404288	1.47e-04
665	0.012321	0.019104	0.780708	0.750361	0.416758	1.45e-04
670	0.012018	0.018798	0.778251	0.747560	0.404837	1.43e-04
675	0.012348	0.019034	0.778994	0.748126	0.403592	1.41e-04
680	0.012113	0.018902	0.778429	0.749100	0.416768	1.40e-04
685	0.012194	0.019252	0.778126	0.746637	0.419192	1.38e-04
690	0.012139	0.019187	0.778681	0.749248	0.437765	1.36e-04
695	0.012184	0.019221	0.774279	0.744443	0.420985	1.34e-04
700	0.012157	0.019192	0.780957	0.751121	0.416763	1.32e-04
705	0.012172	0.019134	0.779586	0.747616	0.430635	1.31e-04
710	0.012169	0.019041	0.780366	0.750006	0.417647	1.29e-04
715	0.012198	0.019394	0.779684	0.748593	0.405951	1.27e-04
720	0.012011	0.019199	0.779752	0.749451	0.415551	1.25e-04
725	0.011760	0.019332	0.782097	0.751392	0.404902	1.24e-04
730	0.011894	0.019372	0.779317	0.748614	0.415112	1.22e-04
735	0.011871	0.019170	0.782125	0.751924	0.418273	1.20e-04
740	0.011943	0.019317	0.782082	0.751112	0.419497	1.18e-04
745	0.011810	0.019286	0.777378	0.746376	0.412258	1.16e-04
750	0.011987	0.019286	0.780336	0.749092	0.419678	1.15e-04
755	0.011857	0.019384	0.776937	0.746725	0.432325	1.13e-04
760	0.011856	0.019563	0.779325	0.747982	0.422397	1.11e-04
765	0.011902	0.019358	0.779546	0.748371	0.414818	1.09e-04
770	0.011932	0.019529	0.781673	0.750156	0.416668	1.08e-04
775	0.011867	0.019350	0.781013	0.751036	0.421766	1.06e-04
780	0.011693	0.019521	0.779469	0.749263	0.374146	1.04e-04
785	0.011856	0.019532	0.780904	0.750845	0.415949	1.03e-04
790	0.011751	0.019706	0.779399	0.748599	0.392377	1.01e-04
795	0.011795	0.019511	0.777570	0.746192	0.411886	9.92e-05
800	0.011556	0.019480	0.779486	0.749794	0.415655	9.75e-05
805	0.011635	0.019238	0.779318	0.749504	0.418940	9.58e-05
810	0.011554	0.019699	0.775944	0.746074	0.444318	9.41e-05
815	0.011610	0.019411	0.779031	0.748380	0.421029	9.25e-05
820	0.011533	0.019770	0.779641	0.749367	0.425372	9.08e-05
825	0.011686	0.019602	0.780437	0.749140	0.420702	8.91e-05
830	0.011625	0.019756	0.778814	0.747100	0.420657	8.75e-05
835	0.011684	0.019665	0.780586	0.748868	0.410910	8.59e-05
840	0.011573	0.019746	0.779905	0.749333	0.411884	8.42e-05
845	0.011594	0.019659	0.779776	0.749444	0.408223	8.26e-05
850	0.011605	0.019685	0.778522	0.746686	0.412418	8.10e-05
855	0.011406	0.019754	0.778936	0.748281	0.423731	7.94e-05
860	0.011623	0.019616	0.778800	0.747464	0.419865	7.78e-05
865	0.011435	0.019897	0.780536	0.748723	0.419122	7.63e-05
870	0.011453	0.019925	0.779388	0.748973	0.420545	7.47e-05
875	0.011368	0.019639	0.777644	0.748105	0.424453	7.32e-05
880	0.011454	0.019828	0.779082	0.749036	0.408544	7.16e-05
885	0.011381	0.019962	0.778135	0.747869	0.430895	7.01e-05
890	0.011301	0.019995	0.776583	0.747165	0.411092	6.86e-05
895	0.011687	0.019908	0.778194	0.747832	0.416043	6.71e-05
900	0.011420	0.020008	0.779636	0.749510	0.433650	6.56e-05
905	0.011399	0.019904	0.778626	0.749236	0.412281	6.41e-05
910	0.011333	0.019966	0.777913	0.747641	0.415192	6.26e-05
915	0.011261	0.020024	0.778267	0.747186	0.415931	6.12e-05
920	0.011239	0.020005	0.779463	0.749485	0.429889	5.97e-05
925	0.011630	0.019900	0.777234	0.747347	0.423316	5.83e-05
930	0.011150	0.020109	0.779256	0.749263	0.419469	5.69e-05
935	0.011264	0.020002	0.776549	0.747146	0.416347	5.55e-05
940	0.011148	0.019885	0.776961	0.747972	0.424518	5.41e-05
945	0.011449	0.020078	0.779377	0.749034	0.415563	5.27e-05
950	0.011426	0.020126	0.777136	0.747137	0.426267	5.14e-05
955	0.011351	0.019974	0.777258	0.747752	0.423889	5.00e-05
960	0.011304	0.020056	0.779644	0.749893	0.408398	4.87e-05
965	0.011484	0.019979	0.776376	0.745807	0.410762	4.74e-05
970	0.011295	0.020153	0.779306	0.748836	0.429904	4.61e-05
975	0.011422	0.020164	0.777624	0.747414	0.425530	4.48e-05
980	0.011178	0.019940	0.779428	0.748652	0.421702	4.35e-05
985	0.011364	0.020146	0.778437	0.747682	0.425737	4.23e-05
990	0.011170	0.020067	0.777965	0.748805	0.412407	4.10e-05
995	0.011331	0.020440	0.778181	0.747911	0.428504	3.98e-05
1000	0.011281	0.020213	0.780751	0.750464	0.420269	3.86e-05
1005	0.011319	0.020025	0.780366	0.749374	0.417626	3.74e-05
1010	0.011208	0.020072	0.779810	0.749478	0.431763	3.62e-05
1015	0.011164	0.020174	0.779104	0.748193	0.423208	3.51e-05
1020	0.011117	0.020203	0.780223	0.749569	0.422944	3.39e-05
1025	0.011188	0.020182	0.779150	0.749047	0.423866	3.28e-05
1030	0.011117	0.020128	0.780442	0.750029	0.425541	3.17e-05
1035	0.011134	0.020101	0.778966	0.748920	0.430239	3.06e-05
1040	0.011269	0.020299	0.779345	0.748823	0.429015	2.96e-05
1045	0.011116	0.020255	0.777905	0.748182	0.417883	2.85e-05
1050	0.011184	0.020327	0.780372	0.749456	0.426032	2.75e-05
1055	0.011155	0.020177	0.779253	0.748922	0.422898	2.64e-05
1060	0.011041	0.020404	0.780066	0.750032	0.431439	2.54e-05
1065	0.011015	0.020249	0.779852	0.749537	0.416074	2.45e-05
1070	0.011095	0.020264	0.778585	0.748468	0.409411	2.35e-05
1075	0.011048	0.020370	0.779544	0.748230	0.427176	2.26e-05
1080	0.010837	0.020335	0.774934	0.746222	0.411683	2.16e-05
1085	0.011054	0.020291	0.780193	0.749615	0.429800	2.07e-05
1090	0.010995	0.020195	0.775762	0.746232	0.417424	1.98e-05
1095	0.011071	0.020138	0.777197	0.747752	0.415569	1.90e-05
1100	0.011236	0.020314	0.779571	0.748806	0.422849	1.81e-05
1105	0.011202	0.020321	0.777860	0.747807	0.416717	1.73e-05
1110	0.010784	0.020318	0.778650	0.748284	0.424687	1.65e-05
1115	0.010982	0.020318	0.779003	0.748629	0.426740	1.57e-05
1120	0.010851	0.020324	0.773675	0.745267	0.411655	1.49e-05
1125	0.011023	0.020336	0.778956	0.748007	0.418624	1.42e-05
1130	0.011082	0.020334	0.777447	0.747981	0.421246	1.34e-05
1135	0.011077	0.020196	0.778965	0.748144	0.414531	1.27e-05
1140	0.010860	0.020334	0.779122	0.748838	0.429569	1.20e-05
1145	0.011156	0.020363	0.779538	0.748978	0.423950	1.14e-05
1150	0.011028	0.020293	0.779462	0.748920	0.417393	1.07e-05
1155	0.011118	0.020386	0.778858	0.748740	0.423941	1.01e-05
1160	0.011161	0.020319	0.779327	0.748847	0.428660	9.47e-06
1165	0.010961	0.020405	0.779048	0.748455	0.418206	8.89e-06
1170	0.011082	0.020371	0.780420	0.749940	0.424395	8.32e-06
1175	0.011092	0.020347	0.778449	0.748455	0.418704	7.77e-06
1180	0.011047	0.020410	0.778454	0.747435	0.419420	7.24e-06
1185	0.010887	0.020339	0.777048	0.747397	0.415884	6.74e-06
1190	0.010762	0.020353	0.780068	0.749421	0.425386	6.25e-06
1195	0.010940	0.020400	0.779892	0.749159	0.423639	5.79e-06
1200	0.010857	0.020410	0.779089	0.748345	0.420172	5.34e-06
1205	0.011069	0.020398	0.778406	0.748920	0.421107	4.92e-06
1210	0.011009	0.020385	0.779323	0.748304	0.420590	4.52e-06
1215	0.011000	0.020361	0.779912	0.749252	0.426622	4.14e-06
1220	0.011124	0.020410	0.779587	0.748737	0.419934	3.79e-06
1225	0.010962	0.020427	0.780618	0.749519	0.425222	3.45e-06
1230	0.011093	0.020384	0.779172	0.748438	0.424537	3.13e-06
1235	0.010939	0.020366	0.779699	0.748918	0.424316	2.84e-06
1240	0.010857	0.020448	0.779766	0.749060	0.423770	2.57e-06
1245	0.010964	0.020413	0.779209	0.748754	0.425349	2.32e-06
1250	0.011028	0.020428	0.779853	0.749105	0.422933	2.09e-06
1255	0.010868	0.020440	0.780192	0.749466	0.426088	1.88e-06
1260	0.010843	0.020429	0.779802	0.749184	0.422448	1.70e-06
1265	0.010908	0.020430	0.779264	0.748808	0.425050	1.53e-06
1270	0.010978	0.020430	0.779815	0.749262	0.426102	1.39e-06
1275	0.010879	0.020436	0.779944	0.749122	0.425291	1.27e-06
1280	0.011125	0.020434	0.778683	0.748068	0.419922	1.17e-06
1285	0.011027	0.020427	0.779854	0.748905	0.423069	1.10e-06
1290	0.011038	0.020427	0.779160	0.748255	0.419993	1.04e-06
1295	0.010965	0.020427	0.779399	0.748733	0.422708	1.01e-06
1300	0.010889	0.020458	0.779817	0.749025	0.423451	1.00e-06
